,home_team_bad_behaviour,home_team_ball_receipts,home_team_ball_recoveries,home_team_blocks,home_team_carries,home_team_clearances,home_team_dispossessions,home_team_dribbles,home_team_dribbles_past,home_team_duels,home_team_errors,home_team_fouls_commited,home_team_fouls_won,home_team_goal_keeper_events,home_team_interceptions,home_team_miscontrols,home_team_offsides,home_team_own_goals_against,home_team_own_goals_for,home_team_passes,home_team_pressures,home_team_shields,home_team_shots,home_team_substitutions,home_team_tactical_shifts,away_team_bad_behaviour,away_team_ball_receipts,away_team_ball_recoveries,away_team_blocks,away_team_carries,away_team_clearances,away_team_dispossessions,away_team_dribbles,away_team_dribbles_past,away_team_duels,away_team_errors,away_team_fouls_commited,away_team_fouls_won,away_team_goal_keeper_events,away_team_interceptions,away_team_miscontrols,away_team_offsides,away_team_own_goals_against,away_team_own_goals_for,away_team_passes,away_team_pressures,away_team_shields,away_team_shots,away_team_substitutions,away_team_tactical_shifts
0,-0.46466514339696374,-1.5334236493479243,0.6192240802909023,0.048377279952847914,-1.452670921144068,0.5467008236027163,-0.19283734847137082,-0.8878050934815381,-0.7988704142828119,0.37160493604143857,-0.5103994635789079,-0.29918285073951023,-0.18657826137990033,-1.2179336290326344,-1.2685395078035506,-1.2705519491805786,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-1.4331792394778735,-1.1677253792438576,1.9113821544718477,-0.8695340307127809,-1.1652152686511497,0.11934362588036268,1.0224450393434215,-0.4109472334327864,1.5062917402740887,0.29249250397498416,-0.030484432479660175,0.19609032918025035,2.497428036083919,0.10876086635596692,0.6583539037911903,0.9556621034475512,2.860404945540585,0.04673027855604935,-0.4995676493539625,1.5182239725696343,-0.5881455182516071,-0.16841933512725685,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.24399029917845041,-0.3045599215400654,-0.6765265308883948,0.585160719109799,0.07700668641581991,-0.9119852611822148
1,-0.46466514339696374,0.02661883679577334,2.2563496322720002,0.6460707709831945,0.28733631395847503,0.8996488479429444,-0.010699976179052629,0.14493401298293904,0.03369385420784648,-0.422396126741663,-0.5103994635789079,-0.7963066330962668,-0.6988325560645013,-1.3682376663838502,-0.4922652813385858,1.786955352833396,1.9213423098672686,-0.2378060641319541,-0.2378060641319541,0.13530438257773636,1.4811737462520616,-0.7434115541871466,-0.718601996376504,-0.5717612156014286,-0.8429428733234039,-0.47792450114903223,-0.8306386551560097,0.5570367233675055,-0.7135015988562313,-0.8098229349559337,1.0923026928560966,0.9217651019974785,-0.20641248911189186,-0.0397345379364561,0.12674527826331997,-0.4975570288411592,-1.071875764379382,-0.9967553748695127,-0.8496401754578174,-1.1505917941326695,1.780360282810489,1.8035643239157015,-0.22003017846354844,-0.22003017846354844,-0.8277559182196891,-0.40709873916501155,3.0516700350145576,-1.5118362906591183,0.07700668641581991,-0.9119852611822148
2,-0.46466514339696374,2.473422315063257,-0.5141705326190885,-0.10104609280473872,2.230721018098978,-0.6003802555030251,-0.374974720763689,0.35148183427583446,1.0050188341136146,-1.8118979866120908,-0.5103994635789079,0.5293567865217509,0.667178896427768,-0.7670215169789861,0.28400894512637914,-0.5061751236770851,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,2.4600211795530154,0.9742856419904968,-0.7434115541871466,-0.26580589336767313,0.6151468904980139,-0.8429428733234039,1.0224450393434215,-0.41661873913174885,-0.8075173634357079,-1.0009284853794358,-0.3852579298755757,-1.0586069799659341,-0.6538978320889623,-0.10135470395593893,0.09988315040907317,-0.2877131343287957,1.181423958349713,-0.7522740378264015,-0.6652968911924793,-0.003974408305156083,-0.7756276102119614,-1.1428091440961297,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.5358731086990698,-0.8856132214147605,-0.6765265308883948,-0.11383828414650672,-0.5012984292167105,0.07890936302427676
3,-0.46466514339696374,-0.2744419938635368,0.9970222845942326,-0.399892838319912,-0.36799108627495036,0.19375279926248815,-0.19283734847137082,-0.9910790041279859,-1.3539132599432506,0.17310467034566318,1.0985140718179787,-0.6305987056440145,-0.6988325560645013,-0.9173255543302021,1.060283171591344,0.06710749545053515,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.3128337951524378,-0.44827129577583,0.5839853001423504,-1.020466065049058,1.8020549965974562,-0.8429428733234039,1.0224450393434215,0.17888935925931126,0.6163651619241669,0.4362059472365864,0.11491454186292817,0.8234389837533427,0.7466914426545406,-0.31147027426784474,0.09988315040907317,-0.2877131343287957,-0.4975570288411592,-1.071875764379382,-1.1624846167080296,0.8416913588475052,0.1617828495898095,1.780360282810489,1.8035643239157015,-0.22003017846354844,-0.22003017846354844,0.10512443377758446,-0.13366189216515503,-0.6765265308883948,0.7599104699238756,0.07700668641581991,0.07890936302427676
4,1.0122373455742986,-1.3144703179593353,-1.5216324107613026,-1.4458564476230187,-1.4300734245842948,0.37022681143260217,-0.010699976179052629,-1.8172702892995678,-1.63143468277347,-0.5216462595895508,1.0985140718179787,-0.13347492328725805,-0.01582682981836668,-1.3682376663838502,-0.4922652813385858,0.6403901145781554,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-1.416374057812992,-1.2004278375833133,0.5839853001423504,-1.6241942023941658,0.021692837448292698,0.11934362588036268,2.522814579835875,0.025758705387324374,1.0909926703774586,1.5859134933294041,0.34173694183736597,2.078136292899527,0.39654412396866473,1.3694542882274021,1.7752954105554244,0.12674527826331997,-0.4975570288411592,2.443743227703402,2.317829461900823,3.2095555068749566,0.34926494155016363,1.1957263974291652,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.06506208737279356,0.2423137724596477,-0.6765265308883948,3.381156732135022,0.07700668641581991,-0.9119852611822148
5,-0.46466514339696374,0.1689385021983563,0.9970222845942326,1.990881125801474,0.03876385180096879,1.0761228601130584,0.71784951299022,-0.7845311828350905,-0.5213489914525925,0.7686054674329892,-0.5103994635789079,-0.6305987056440145,-0.5280811245029677,0.585714819181958,0.08994038851013791,1.0225785273299024,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.0960922920263461,0.33658770437110896,-0.7434115541871466,0.7907183469862655,0.6151468904980139,-0.8429428733234039,-0.47792450114903223,-0.8249671494570472,-0.6295320477657236,-1.0009284853794358,-0.9494059503248184,-1.5067131618038572,0.5716177833116027,-0.20641248911189186,-0.7378229796641025,0.6448182940034645,-0.4975570288411592,-0.5924731745499113,-0.4995676493539625,-0.17310756173568834,-0.2131813343308988,0.4162145502540668,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.9422197650905202,-0.629266177352395,0.5662056577459227,-0.11383828414650672,-1.079603544849241,0.07890936302427676
6,-0.46466514339696374,-0.2634943272941073,0.4303249781392371,0.048377279952847914,-0.17026299137693413,-0.7768542676731391,-0.7392494653483254,-0.3714355402492996,-0.7988704142828119,0.6693553345851015,-0.5103994635789079,0.5293567865217509,0.667178896427768,-0.4664134422765541,-1.2685395078035506,-0.3150809173012117,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.1503837057252497,-0.1703003998904558,0.5839853001423504,-0.4167379277039501,-1.7586693217008709,-0.8429428733234039,-0.47792450114903223,-0.8249671494570472,1.0909926703774586,0.8673462770213931,-0.5481047811392746,0.5545752746505888,-0.4788241727460247,0.9492231476035904,1.2168246571733072,-0.7021715469209113,-0.4975570288411592,-0.7522740378264015,-0.831026133030996,1.1799576657085697,-1.525555978053378,-0.16841933512725685,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.6159978015086516,-0.9368826302272335,0.5662056577459227,0.7599104699238756,0.6553118020483505,-0.9119852611822148
7,-0.46466514339696374,-0.5371859915298437,-1.7105315129129677,-0.8481629565926719,-0.6956547863916631,-1.6592243285237094,-1.2856615822252797,-1.1976268254208815,-1.0763918371130312,-0.9186467909811016,-0.5103994635789079,-1.4591383429052756,-1.3818382823106359,-0.4664134422765541,0.28400894512637914,-0.3150809173012117,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.6489374284500685,-1.1677253792438576,0.5839853001423504,-0.567669962040227,-0.5717612156014286,-0.8429428733234039,-0.47792450114903223,1.211103396470482,-0.21423297786909348,0.29249250397498416,1.4176893519725196,0.016847856445081154,-0.8289714914319003,-0.41652805942379767,-0.4585876029730439,-2.0491613878452872,-0.4975570288411592,-0.7522740378264015,-0.6652968911924793,1.6873571260001665,0.7242291254708719,-0.36329729692103147,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,1.1639150173327721,0.2423137724596477,-0.6765265308883948,1.9831587256224106,1.233616917680881,0.07890936302427676
8,-0.46466514339696374,-0.8765636551821568,-1.2068005738418606,-0.6987395838350853,-1.1363059693072421,-0.24743223116279697,-0.5571120930560072,-0.6812572721886427,-0.7988704142828119,1.0663558659766523,-0.5103994635789079,-1.1277224880007712,-1.0403354191875687,-1.5185417037350664,2.806900181137515,-0.6972693300529584,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-1.0074479706342079,-0.5627298999639253,-0.7434115541871466,-1.6241942023941658,0.021692837448292698,-0.8429428733234039,-0.47792450114903223,1.5740797612040807,-0.09557610075577057,0.7236328337597908,1.3420818853143737,0.3753328019154196,-0.8289714914319003,-0.20641248911189186,-0.8774406680096317,0.12674527826331997,-0.4975570288411592,-0.9120749011028916,-0.831026133030996,0.5034250519864407,2.5990500450744136,0.8059704738416159,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,1.4557978268533915,-0.15075169510264608,0.5662056577459227,0.7599104699238756,0.6553118020483505,-0.9119852611822148
9,2.489139834545561,0.9516966619125624,0.17845950860368365,0.49664739822560783,1.0782486935505402,0.7231748357728304,-1.1035242099329616,1.5907687620332072,1.1437795455287243,0.2723548031935509,-0.5103994635789079,2.0207281335920206,1.8624389173585034,0.13480270712831,0.866214614975103,-0.12398671092533825,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,1.0539876469245935,0.07496803765546264,0.5839853001423504,0.18699020964115776,0.021692837448292698,-0.8429428733234039,-0.47792450114903223,-1.1198854458030962,-0.6888604863223851,-0.5697881555946291,-1.0657251297988892,-0.2520158526576726,-1.354192469460714,-0.10135470395593893,-0.17935222628198536,0.6448182940034645,-0.4975570288411592,-0.43267231127342104,-0.3338384075154457,-1.1879064823188819,-0.400663426291253,-1.1428091440961297,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.9822821114953111,-0.8172540096647963,-0.6765265308883948,-1.5118362906591183,0.07700668641581991,-0.9119852611822148
