,home_team_bad_behaviour,home_team_ball_receipts,home_team_ball_recoveries,home_team_blocks,home_team_carries,home_team_clearances,home_team_dispossessions,home_team_dribbles,home_team_dribbles_past,home_team_duels,home_team_errors,home_team_fouls_commited,home_team_fouls_won,home_team_goal_keeper_events,home_team_interceptions,home_team_miscontrols,home_team_offsides,home_team_own_goals_against,home_team_own_goals_for,home_team_passes,home_team_pressures,home_team_shields,home_team_shots,home_team_substitutions,home_team_tactical_shifts,away_team_bad_behaviour,away_team_ball_receipts,away_team_ball_recoveries,away_team_blocks,away_team_carries,away_team_clearances,away_team_dispossessions,away_team_dribbles,away_team_dribbles_past,away_team_duels,away_team_errors,away_team_fouls_commited,away_team_fouls_won,away_team_goal_keeper_events,away_team_interceptions,away_team_miscontrols,away_team_offsides,away_team_own_goals_against,away_team_own_goals_for,away_team_passes,away_team_pressures,away_team_shields,away_team_shots,away_team_substitutions,away_team_tactical_shifts
0,-0.27110654280530966,-1.2802747667160148,-0.3411274898228231,-0.5745109363611524,-1.3100055715496255,0.5816816921183017,-0.1123822343519059,-0.7180321965074046,-0.6205036808037624,0.7513770978697683,-0.3930590262224388,0.38426373473785264,0.48623790417774715,-1.2452461094415237,-1.3888901562052616,-0.8806657972866175,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.309222488866551,-1.045142937427369,3.1549018158549704,-0.9616512187553331,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.03960848824901823,0.6275081638729144,0.33303719823840555,0.3140108859533835,-0.013058749898737496,2.310688751491586,0.2933563044051441,0.6784572356927836,0.6671420016029848,-0.34093813302274706,-0.12491404966652649,-0.3234725623017138,1.0400287983098397,-0.3080518189029564,-0.2337243867630897,-0.2856840263155056,-0.132598061218362,-0.132598061218362,0.05367552307594301,-0.20151506559254004,-0.48735104780490807,-0.09491639300796752,-0.28852062711406795,-0.30778319217471056
1,-0.27110654280530966,-0.04090774103477879,0.8814757552844105,0.972326945018963,0.18085197525537328,0.42000963980965905,0.49599085054957764,-0.7180321965074046,-0.6205036808037624,-0.6234926709406051,-0.3930590262224388,-0.19515756606764958,-0.10732103542409242,-0.6962627886747857,-0.7602993971782422,1.614350386611853,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.019996960509070304,0.9672689270075167,-0.5039245141146091,0.16425605456004366,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.49577086095746653,1.3844707678518948,0.33303719823840555,-0.5971786353681867,1.8519078034362062,-0.3567406277420031,0.2933563044051441,0.4270308967761545,0.2960230667969671,-0.34093813302274706,-1.2539307109592615,-1.1969625131469999,-0.42928521774574363,-0.6239389585009009,1.9382516302623642,2.932462505415043,-0.132598061218362,-0.132598061218362,-0.46974798514241134,0.017747065435706887,-0.48735104780490807,-1.3377532655567392,-0.28852062711406795,-0.30778319217471056
2,-0.27110654280530966,2.355201841948944,0.10345550839798913,-0.3167046227977998,2.1402647510562285,-0.7116947263508395,-0.1123822343519059,1.1546700933280463,1.9077187633222055,-1.4827862764470885,-0.3930590262224388,-0.7745788668731518,-0.700879975025932,-0.4217711282914168,0.8111775003893064,0.0549652716753089,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,2.298658873724421,0.8170889371243163,-0.5039245141146091,0.16425605456004366,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.26238546096709764,-0.4538669846684862,-0.40711703923921155,-0.25005881772187427,-1.0303132335359795,-0.949502712016134,0.1035666682781675,0.4270308967761545,-0.26065533541205943,2.1945823513988474,-0.9716765456360777,-0.9057991961985712,1.0400287983098397,-0.3080518189029564,-0.8542889630560766,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.37360897342883603,-0.827978297101817,-0.48735104780490807,0.5265020432664184,3.060067257270418,-0.30778319217471056
3,-0.27110654280530966,0.23794983974349931,1.2149130039500198,-0.3167046227977998,0.04241520305205198,0.09666553519237374,0.19180430809883586,-1.0925726544744947,-1.3789704140415528,0.7513770978697683,2.0350314099581106,0.09455308433510153,-0.10732103542409242,-0.4217711282914168,1.125472879902816,0.9905963406372353,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.20988545327701622,-0.20413499408144664,1.3254886508701806,-0.6801744004264889,-0.325599524517569,-0.2968736329454363,3.262076316943715,-0.5275961427743351,-0.12945444010606602,-0.6538351183984172,-0.5212461752580559,1.0041957337385046,0.8287835408062588,0.1035666682781675,0.4270308967761545,-0.26065533541205943,-0.34093813302274706,-1.2539307109592615,-1.4881258300954285,0.15844038867648969,0.00783532069498806,1.007404765822884,2.932462505415043,-0.132598061218362,-0.132598061218362,-0.5658869968559866,-0.5147466813471785,-0.48735104780490807,0.21579282512922543,-0.28852062711406795,-0.30778319217471056
4,2.3575974038892116,-1.0014171859377365,-0.0076902411572139315,-0.832317249924505,-0.9905360972342685,0.42000963980965905,0.19180430809883586,-1.2798428834580398,-1.1261481696289561,-0.7953513920419018,2.0350314099581106,0.6739743851406038,0.7830173739786669,-0.6962627886747857,0.49688212087579664,0.6787193176499265,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.0982352746799444,-0.8348909515908884,-0.5039245141146091,-0.9616512187553331,-0.325599524517569,-0.2968736329454363,3.262076316943715,-0.07143377006588672,-0.021316925251925956,1.0731914357160226,0.20553594293891086,2.8691622870734483,-0.6531216698790686,1.6218837572939804,2.187015269192558,-0.4462148028150683,-0.34093813302274706,2.979881768888495,2.879323924131002,1.9216172079431897,0.00783532069498806,1.3176870539693775,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.021099263812393323,-0.2954845503189316,-0.48735104780490807,1.7693389158151902,-0.28852062711406795,-0.30778319217471056
5,-0.27110654280530966,0.05204478589131391,0.10345550839798913,1.2301332585823155,-0.14926648153716213,0.7433537444269444,0.8001773930003194,-1.0925726544744947,-0.6205036808037624,0.7513770978697683,-0.3930590262224388,0.09455308433510153,0.18945843437682736,-0.14727946790804783,-0.44600401766473247,0.3668422946626177,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.04329920374691166,-0.053955004198246205,-0.5039245141146091,-0.11722076376880053,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.718547833675546,-0.9945545589391865,-0.900553197557623,-0.8900609815072629,-1.36939806141506,0.2360214565321279,-0.4658022401027623,-0.3272481199737327,0.2960230667969671,-0.34093813302274706,-0.689422380312894,-0.6146358792501425,0.45230319188760637,-1.2557132376967899,0.6971224776763906,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.8222576947588541,-0.7340088123754255,1.4369319553835433,0.21579282512922543,-0.28852062711406795,-0.30778319217471056
6,-0.27110654280530966,-0.13386026796087147,0.5480385066188014,0.1989080043289053,-0.032127674288197954,-0.7116947263508395,-1.0249418617041313,0.21831894841032085,0.13796305243402796,1.0950945400723617,-0.3930590262224388,0.6739743851406038,0.7830173739786669,0.12721219247532115,-1.3888901562052616,0.3668422946626177,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.00110176090959035,0.09622498568495422,-0.5039245141146091,-0.11722076376880053,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.0049753700273623,-0.12945444010606602,-0.40711703923921155,-0.7924335327942376,-0.18260116383827782,-1.2458837541531995,0.2933563044051441,0.4270308967761545,-2.116250009442148,-0.34093813302274706,-1.2539307109592615,-1.1969625131469999,1.6277544047320731,-1.2557132376967899,-0.5440066749095831,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.9077145940598099,-0.9845941049791362,-0.48735104780490807,1.1479204795408042,-0.28852062711406795,-0.30778319217471056
7,-0.27110654280530966,-0.8568243662749258,-1.5637307349300567,-1.0901235634878574,-0.9159932198940186,-1.8433990925113382,-1.0249418617041313,-0.9053024254909496,-0.8733259252163592,-0.7953513920419018,-0.3930590262224388,-1.3540001676786542,-1.2944389146277715,-1.5197377698248926,0.18258674136228692,-0.2569117513119999,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.9716429461679805,-1.1953229273105694,1.3254886508701806,-1.5246048554130216,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,1.0636679480690894,0.19495810445635417,1.566627594034434,1.2143529129735064,0.32602607798034317,-0.6531216698790686,0.48314594053212073,0.17560455785952545,-1.3740121398301126,-0.34093813302274706,-0.12491404966652649,-0.03230924535328509,3.3909312239987734,1.271383879086766,-0.8542889630560766,-0.2856840263155056,-0.132598061218362,-0.132598061218362,0.993701415386457,0.20568603488848997,-0.48735104780490807,3.944303442775541,-0.28852062711406795,-0.30778319217471056
8,-0.27110654280530966,-0.9291207761063313,-1.0080019871540415,0.7145206314556104,-1.1609198168691255,-0.3883506217335542,-0.7207553192533894,-0.1562215095567693,-0.6205036808037624,1.7825294244775483,-0.3930590262224388,-1.3540001676786542,-1.2944389146277715,-1.2452461094415237,1.4397682594163257,0.6787193176499265,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.0454884711332928,-0.38435098194128714,-0.5039245141146091,-1.5246048554130216,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,1.2227943571534319,-0.12945444010606602,1.0731914357160226,1.062487992753245,0.8346533197989642,0.2360214565321279,-0.08622296784880909,-0.5786744588903617,0.6671420016029848,-0.34093813302274706,-0.40716821498971023,-0.3234725623017138,0.45230319188760637,2.2190452978805992,0.6971224776763906,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.1005225395126517,0.04907022701117074,1.4369319553835433,1.1479204795408042,-0.28852062711406795,-0.30778319217471056
9,-0.27110654280530966,0.7027124743739628,-0.22998174026762006,0.1989080043289053,0.7239500815914799,-0.3883506217335542,-1.0249418617041313,0.21831894841032085,0.3907852968466247,-0.7953513920419018,-0.3930590262224388,0.38426373473785264,0.48623790417774715,0.12721219247532115,0.8111775003893064,-0.8806657972866175,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.8111990137088448,-0.5946029677777678,-0.5039245141146091,-0.11722076376880053,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.1110596427502573,-0.4538669846684862,0.33303719823840555,-0.8900609815072629,-0.013058749898737496,-1.2458837541531995,0.2933563044051441,0.17560455785952545,0.8527014690059936,-0.34093813302274706,-0.12491404966652649,-0.03230924535328509,-0.42928521774574363,0.32372246029293256,-1.16457125120257,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.8543040319967126,-0.3581308734698593,-0.48735104780490807,-1.0270440474195464,-0.28852062711406795,-0.30778319217471056
